,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
0,0,2.044246344572021,-2.478517990247278,0.3769993302517129,-2.1015186599955635,-0.5100163901385766,1.159071454165156,0.6490550640265793,2020-06-12 11:49:23.000
1,1,2.0438033121762684,-2.4791828080759952,0.3769589900309989,-2.102223818044996,-0.5095102086958064,1.1581176278455916,0.6486074191497849,2020-06-12 11:49:23.020
2,2,2.042913065300056,-2.4806818113004727,0.3769115196526076,-2.103770291647865,-0.5082785112590127,1.156110132371978,0.6478316211129655,2020-06-12 11:49:23.040
3,3,2.041575970178293,-2.483009084311927,0.3768571532477447,-2.1061519310641805,-0.5063218153930694,1.153053351425496,0.6467315360324261,2020-06-12 11:49:23.060
4,4,2.039792577329377,-2.4861558274192705,0.3767962341373586,-2.109359593281913,-0.5036409289429926,1.1489538547805338,0.6453129258375409,2020-06-12 11:49:23.080
5,5,2.037563621283841,-2.490110377966986,0.3767292140063303,-2.113381163960656,-0.5002369498649372,1.1438203821250907,0.6435834322601534,2020-06-12 11:49:23.100
6,6,2.034890020222176,-2.4948582382788467,0.376656651823176,-2.11820158645567,-0.4961112659311449,1.1376638215319872,0.6415525556008419,2020-06-12 11:49:23.120
7,7,2.0317728755220377,-2.5003821103593364,0.3765792125074601,-2.123802897851876,-0.4912655543096066,1.1304971826383252,0.6392316283287184,2020-06-12 11:49:23.140
8,8,2.028213471215065,-2.5066619372682117,0.3764976653475918,-2.1301642719206195,-0.4857017810195127,1.1223355646047262,0.6366337835852129,2020-06-12 11:49:23.160
9,9,2.024213273353616,-2.5136749510675047,0.3764128821721713,-2.137262068895334,-0.4794222002639624,1.1131961189398418,0.6337739186758791,2020-06-12 11:49:23.180
10,10,2.0197739292877506,-2.521395727224412,0.37632583527852026,-2.145069891945891,-0.4724293536416927,1.1030980072892849,0.6306686536475922,2020-06-12 11:49:23.200
11,11,2.014897266852875,-2.5297962453378893,0.376237595122508,-2.15355865021538,-0.4647260692399608,1.0920623543015662,0.6273362850616055,2020-06-12 11:49:23.220
12,12,2.009585293468448,-2.5388459560415733,0.37614932777423776,-2.162696628267335,-0.4563154606110114,1.080112195696694,0.6237967350856821,2020-06-12 11:49:23.240
13,13,2.0038401951482765,-2.5485118539207017,0.376062292144621,-2.172449561776081,-0.4472009256348431,1.0672724216758418,0.6200714960409982,2020-06-12 11:49:23.260
14,14,1.9976643354229036,-2.5587585562662842,0.3759778369883043,-2.182780719277979,-0.43738614527129405,1.0535697158228443,0.6161835705515504,2020-06-12 11:49:23.280
15,15,1.9910602541746891,-2.5695483874757357,0.3758973976888544,-2.1936509897868817,-0.4268750822047082,1.0390324896602026,0.6121574074554945,2020-06-12 11:49:23.300
16,16,1.9840306663862015,-2.5808414688956547,0.3758224928325241,-2.2050189760631307,-0.4156719793846912,1.023690813033752,0.6080188336490605,2020-06-12 11:49:23.320
17,17,1.976578460802604,-2.5925958138893743,0.3757547205773431,-2.2168410933120297,-0.4037813584666797,1.0075763405111404,0.6037949820444607,2020-06-12 11:49:23.340
18,18,1.9687066985087485,-2.604767427899476,0.3756957548246719,-2.229071673074804,-0.391208018156224,0.9907222339897102,0.599514215833486,2020-06-12 11:49:23.360
19,19,1.9604186114217503,-2.6173104132635454,0.3756473412007463,-2.241663072062799,-0.3779570324610811,0.9731630817193128,0.5952060492582314,2020-06-12 11:49:23.380
20,20,1.951717600699865,-2.6301770785301266,0.3756112928561184,-2.2545657856740084,-0.3640337488553144,0.9549348139549151,0.5909010650996002,2020-06-12 11:49:23.400
21,21,1.9426072350684984,-2.643318052011247,0.3755894860912558,-2.267728565919992,-0.3494437863597429,0.9360746154625964,0.5866308291028531,2020-06-12 11:49:23.420
22,22,1.9330912490642855,-2.656682399297837,0.37558385581690695,-2.2810985434809288,-0.3341930335431313,0.9166208351106576,0.5824278015675262,2020-06-12 11:49:23.440
23,23,1.923173541198169,-2.670217744455083,0.37559639085817503,-2.294621353596908,-0.3182876464485967,0.8966128927850179,0.5783252463364211,2020-06-12 11:49:23.460
24,24,1.912858172038458,-2.683870394606204,0.3756291291115549,-2.3082412654946487,-0.3017340464496908,0.8760911838748932,0.574357137425202,2020-06-12 11:49:23.480
25,25,1.9021493622149237,-2.6975854676051867,0.3756841525644795,-2.3219013150407077,-0.2845389180406493,0.8550969815808392,0.5705580635401901,2020-06-12 11:49:23.500
26,26,1.8910514903449824,-2.7113070224920226,0.3757635821872176,-2.335543440304804,-0.2667092065652257,0.8336723373026754,0.5669631307374495,2020-06-12 11:49:23.520
27,27,1.8795690908831064,-2.7249781924175416,0.37586957270720855,-2.349108619710334,-0.2482521158884567,0.8118599793694826,0.5636078634810268,2020-06-12 11:49:23.540
28,28,1.867706851894598,-2.738541319719453,0.3760043072761875,-2.3625370124432656,-0.2291751060156434,0.7897032103778424,0.560528104362199,2020-06-12 11:49:23.560
29,29,1.8554696127549448,-2.7519380928263772,0.3761699920406545,-2.375768100785721,-0.2094858906626297,0.7672458034077007,0.5577599127450711,2020-06-12 11:49:23.580
30,30,1.8428623617759832,-2.765109684662749,0.3763688506264789,-2.3887408340362697,-0.18919243478135836,0.7445318973877298,0.5553394626063711,2020-06-12 11:49:23.600
31,31,1.8298902337601477,-2.777996892224281,0.37660311854858813,-2.4013937736756934,-0.16830295204444914,0.7216058918837646,0.5533029398393154,2020-06-12 11:49:23.620
32,32,1.8165585074841295,-2.7905402769913703,0.37687503755688495,-2.4136652394344846,-0.1468259022923308,0.6985123415848777,0.5516864392925466,2020-06-12 11:49:23.640
33,33,1.8028726031132891,-2.802680305846334,0.3771868499296645,-2.425493455916669,-0.1247699889462095,0.6752958507618518,0.5505258618156429,2020-06-12 11:49:23.660
34,34,1.7888380795482142,-2.8143574921596928,0.3775407927259475,-2.436816699433745,-0.10214415638985352,0.6520009679722591,0.5498568115824047,2020-06-12 11:49:23.680
35,35,1.774460631704852,-2.8255125367108644,0.377939092008238,-2.4475734447026256,-0.078957587322902,0.6286720812850556,0.5497144939621541,2020-06-12 11:49:23.700
36,36,1.7597460877296798,-2.836086468109626,0.3783839570473135,-2.4577025110623114,-0.05521970008801205,0.6053533142955402,0.5501336142075282,2020-06-12 11:49:23.720
37,37,1.744700406151394,-2.84602078238652,0.3788775745207092,-2.467143207865809,-0.03094014597386812,0.5820884231987269,0.5511482772248586,2020-06-12 11:49:23.740
38,38,1.7293296729706684,-2.8552575814229706,0.3794221027166096,-2.475835478706361,-0.006128806495630136,0.5589206951856467,0.5527918886900167,2020-06-12 11:49:23.760
39,39,1.7136400986895233,-2.8637397098953743,0.3800196657548786,-2.483720044140495,0.019204209345957277,0.5358928484228436,0.5550970577688011,2020-06-12 11:49:23.780
40,40,1.6976380152819124,-2.871410890411574,0.3806723478369593,-2.4907385425746136,0.045048567826032636,0.5130469338703595,0.5580955016963921,2020-06-12 11:49:23.800
41,41,1.681329873107143,-2.878215856523218,0.3813821875363556,-2.4968336689868607,0.07139371327730393,0.4904242391878445,0.5618179524651487,2020-06-12 11:49:23.820
42,42,1.6647222377677864,-2.8841004833032837,0.38215117214136346,-2.5019493111619204,0.09822887089208657,0.4680651949721022,0.5662940658641886,2020-06-12 11:49:23.840
43,43,1.6478217869137664,-2.8890119151845384,0.3829812320616504,-2.506030683122888,0.12554304954527576,0.4460092835623744,0.5715523331076515,2020-06-12 11:49:23.860
44,44,1.630635306994323,-2.8928986907620557,0.3838742353102036,-2.509024455451852,0.15332504463931446,0.42429495064205996,0.5776199952813748,2020-06-12 11:49:23.880
45,45,1.6131696899596064,-2.8957108642708995,0.3848319820720492,-2.510878882198849,0.18156344097270294,0.40295951985730455,0.5845229608300073,2020-06-12 11:49:23.900
46,46,1.5954319299136526,-2.8974001234587234,0.3858561993710208,-2.5115439240877033,0.21024661563412775,0.3820391106640848,0.5922857262982134,2020-06-12 11:49:23.920
47,47,1.5774291197205326,-2.897919903582515,0.3869485358456989,-2.510971367736813,0.2393627409247163,0.3615685596060135,0.6009313005307299,2020-06-12 11:49:23.940
48,48,1.559168447565494,-2.897225497268587,0.3881105566454741,-2.5091149406231112,0.2688997873114994,0.3415813452151698,0.6104811325266688,2020-06-12 11:49:23.960
49,49,1.5406571934729212,-2.8952741599857137,0.3893437384574909,-2.505930421528223,0.29884552641559986,0.3221095167178317,0.6209550431334312,2020-06-12 11:49:23.980
